x,y,z,r
0.7250000000000001,-21.0462,-0.07499999999999998,0.025
0.7250000000000001,-21.0462,-0.024999999999999994,0.025
0.7250000000000001,-21.0462,0.024999999999999994,0.025
0.7250000000000001,-21.0462,0.07500000000000004,0.025
0.7250000000000001,-21.0462,0.12500000000000003,0.025
0.7250000000000001,-21.0462,0.17500000000000002,0.025
0.7250000000000001,-21.0462,0.225,0.025
0.7749999999999999,-21.0462,-0.225,0.025
0.7749999999999999,-21.0462,-0.175,0.025
0.7749999999999999,-21.0462,-0.125,0.025
0.7749999999999999,-21.0462,-0.07499999999999998,0.025
0.7749999999999999,-21.0462,-0.024999999999999994,0.025
0.7749999999999999,-21.0462,0.024999999999999994,0.025
0.7749999999999999,-21.0462,0.07500000000000004,0.025
0.7749999999999999,-21.0462,0.12500000000000003,0.025
0.7749999999999999,-21.0462,0.17500000000000002,0.025
0.7749999999999999,-21.0462,0.225,0.025
0.8250000000000002,-21.0462,-0.225,0.025
0.8250000000000002,-21.0462,-0.175,0.025
0.8250000000000002,-21.0462,-0.125,0.025
0.8250000000000002,-21.0462,-0.07499999999999998,0.025
0.8250000000000002,-21.0462,-0.024999999999999994,0.025
0.8250000000000002,-21.0462,0.024999999999999994,0.025
0.8250000000000002,-21.0462,0.07500000000000004,0.025
0.8250000000000002,-21.0462,0.12500000000000003,0.025
0.8250000000000002,-21.0462,0.17500000000000002,0.025
0.8250000000000002,-21.0462,0.225,0.025
0.875,-21.0462,-0.225,0.025
0.875,-21.0462,-0.175,0.025
0.875,-21.0462,-0.125,0.025
0.875,-21.0462,-0.07499999999999998,0.025
0.875,-21.0462,-0.024999999999999994,0.025
0.875,-21.0462,0.024999999999999994,0.025
0.875,-21.0462,0.07500000000000004,0.025
0.875,-21.0462,0.12500000000000003,0.025
0.875,-21.0462,0.17500000000000002,0.025
0.875,-21.0462,0.225,0.025
0.9250000000000003,-21.0462,-0.225,0.025
0.9250000000000003,-21.0462,-0.175,0.025
0.9250000000000003,-21.0462,-0.125,0.025
0.9250000000000003,-21.0462,-0.07499999999999998,0.025
0.9250000000000003,-21.0462,-0.024999999999999994,0.025
0.9250000000000003,-21.0462,0.024999999999999994,0.025
0.9250000000000003,-21.0462,0.07500000000000004,0.025
0.9250000000000003,-21.0462,0.12500000000000003,0.025
0.9250000000000003,-21.0462,0.17500000000000002,0.025
0.9250000000000003,-21.0462,0.225,0.025
0.9750000000000001,-21.0462,-0.225,0.025
0.9750000000000001,-21.0462,-0.175,0.025
0.9750000000000001,-21.0462,-0.125,0.025
0.9750000000000001,-21.0462,-0.07499999999999998,0.025
0.9750000000000001,-21.0462,-0.024999999999999994,0.025
0.9750000000000001,-21.0462,0.024999999999999994,0.025
0.9750000000000001,-21.0462,0.07500000000000004,0.025
0.9750000000000001,-21.0462,0.12500000000000003,0.025
0.9750000000000001,-21.0462,0.17500000000000002,0.025
0.9750000000000001,-21.0462,0.225,0.025
1.025,-21.0462,-0.225,0.025
1.025,-21.0462,-0.175,0.025
1.025,-21.0462,-0.125,0.025
1.025,-21.0462,-0.07499999999999998,0.025
1.025,-21.0462,-0.024999999999999994,0.025
1.025,-21.0462,0.024999999999999994,0.025
1.025,-21.0462,0.07500000000000004,0.025
1.025,-21.0462,0.12500000000000003,0.025
1.025,-21.0462,0.17500000000000002,0.025
1.025,-21.0462,0.225,0.025
1.0750000000000002,-21.0462,-0.225,0.025
1.0750000000000002,-21.0462,-0.175,0.025
1.0750000000000002,-21.0462,-0.125,0.025
1.0750000000000002,-21.0462,-0.07499999999999998,0.025
1.0750000000000002,-21.0462,-0.024999999999999994,0.025
1.0750000000000002,-21.0462,0.024999999999999994,0.025
1.0750000000000002,-21.0462,0.07500000000000004,0.025
1.0750000000000002,-21.0462,0.12500000000000003,0.025
1.0750000000000002,-21.0462,0.17500000000000002,0.025
1.0750000000000002,-21.0462,0.225,0.025
1.125,-21.0462,-0.225,0.025
1.125,-21.0462,-0.175,0.025
1.125,-21.0462,-0.125,0.025
1.125,-21.0462,-0.07499999999999998,0.025
1.125,-21.0462,-0.024999999999999994,0.025
1.125,-21.0462,0.024999999999999994,0.025
1.125,-21.0462,0.07500000000000004,0.025
1.125,-21.0462,0.12500000000000003,0.025
1.125,-21.0462,0.17500000000000002,0.025
1.125,-21.0462,0.225,0.025
1.1750000000000003,-21.0462,-0.225,0.025
1.1750000000000003,-21.0462,-0.175,0.025
1.1750000000000003,-21.0462,-0.125,0.025
1.1750000000000003,-21.0462,-0.07499999999999998,0.025
1.1750000000000003,-21.0462,-0.024999999999999994,0.025
1.1750000000000003,-21.0462,0.024999999999999994,0.025
1.1750000000000003,-21.0462,0.07500000000000004,0.025
1.1750000000000003,-21.0462,0.12500000000000003,0.025
1.1750000000000003,-21.0462,0.17500000000000002,0.025
1.1750000000000003,-21.0462,0.225,0.025
1.225,-21.0462,-0.225,0.025
1.225,-21.0462,-0.175,0.025
1.225,-21.0462,-0.125,0.025
1.225,-21.0462,-0.07499999999999998,0.025
1.225,-21.0462,-0.024999999999999994,0.025
1.225,-21.0462,0.024999999999999994,0.025
1.225,-21.0462,0.07500000000000004,0.025
1.225,-21.0462,0.12500000000000003,0.025
1.225,-21.0462,0.17500000000000002,0.025
1.225,-21.0462,0.225,0.025
1.275,-21.0462,-0.225,0.025
1.275,-21.0462,-0.175,0.025
1.275,-21.0462,-0.125,0.025
1.275,-21.0462,-0.07499999999999998,0.025
1.275,-21.0462,-0.024999999999999994,0.025
1.275,-21.0462,0.024999999999999994,0.025
1.275,-21.0462,0.07500000000000004,0.025
1.275,-21.0462,0.12500000000000003,0.025
1.275,-21.0462,0.17500000000000002,0.025
1.275,-21.0462,0.225,0.025
1.3250000000000002,-21.0462,-0.225,0.025
1.3250000000000002,-21.0462,-0.175,0.025
1.3250000000000002,-21.0462,-0.125,0.025
1.3250000000000002,-21.0462,-0.07499999999999998,0.025
1.3250000000000002,-21.0462,-0.024999999999999994,0.025
1.3250000000000002,-21.0462,0.024999999999999994,0.025
1.3250000000000002,-21.0462,0.07500000000000004,0.025
1.3250000000000002,-21.0462,0.12500000000000003,0.025
1.3250000000000002,-21.0462,0.17500000000000002,0.025
1.3250000000000002,-21.0462,0.225,0.025
1.375,-21.0462,-0.225,0.025
1.375,-21.0462,-0.175,0.025
1.375,-21.0462,-0.125,0.025
1.375,-21.0462,-0.07499999999999998,0.025
1.375,-21.0462,-0.024999999999999994,0.025
1.375,-21.0462,0.024999999999999994,0.025
1.375,-21.0462,0.07500000000000004,0.025
1.375,-21.0462,0.12500000000000003,0.025
1.375,-21.0462,0.17500000000000002,0.025
1.375,-21.0462,0.225,0.025
1.4250000000000003,-21.0462,-0.225,0.025
1.4250000000000003,-21.0462,-0.175,0.025
1.4250000000000003,-21.0462,-0.125,0.025
1.4250000000000003,-21.0462,-0.07499999999999998,0.025
1.4250000000000003,-21.0462,-0.024999999999999994,0.025
1.4250000000000003,-21.0462,0.024999999999999994,0.025
1.4250000000000003,-21.0462,0.07500000000000004,0.025
1.4250000000000003,-21.0462,0.12500000000000003,0.025
1.4250000000000003,-21.0462,0.17500000000000002,0.025
1.4250000000000003,-21.0462,0.225,0.025
1.475,-21.0462,-0.225,0.025
1.475,-21.0462,-0.175,0.025
1.475,-21.0462,-0.125,0.025
1.475,-21.0462,-0.07499999999999998,0.025
1.475,-21.0462,-0.024999999999999994,0.025
1.475,-21.0462,0.024999999999999994,0.025
1.475,-21.0462,0.07500000000000004,0.025
1.475,-21.0462,0.12500000000000003,0.025
1.475,-21.0462,0.17500000000000002,0.025
1.475,-21.0462,0.225,0.025
1.525,-21.0462,-0.225,0.025
1.525,-21.0462,-0.175,0.025
1.525,-21.0462,-0.125,0.025
1.525,-21.0462,-0.07499999999999998,0.025
1.525,-21.0462,-0.024999999999999994,0.025
1.525,-21.0462,0.024999999999999994,0.025
1.525,-21.0462,0.07500000000000004,0.025
1.525,-21.0462,0.12500000000000003,0.025
1.525,-21.0462,0.17500000000000002,0.025
1.525,-21.0462,0.225,0.025
1.5749999999999997,-21.0462,-0.225,0.025
1.5749999999999997,-21.0462,-0.175,0.025
1.5749999999999997,-21.0462,-0.125,0.025
1.5749999999999997,-21.0462,-0.07499999999999998,0.025
1.5749999999999997,-21.0462,-0.024999999999999994,0.025
1.5749999999999997,-21.0462,0.024999999999999994,0.025
1.5749999999999997,-21.0462,0.07500000000000004,0.025
1.5749999999999997,-21.0462,0.12500000000000003,0.025
1.5749999999999997,-21.0462,0.17500000000000002,0.025
1.5749999999999997,-21.0462,0.225,0.025
1.6250000000000004,-21.0462,-0.225,0.025
1.6250000000000004,-21.0462,-0.175,0.025
1.6250000000000004,-21.0462,-0.125,0.025
1.6250000000000004,-21.0462,-0.07499999999999998,0.025
1.6250000000000004,-21.0462,-0.024999999999999994,0.025
1.6250000000000004,-21.0462,0.024999999999999994,0.025
1.6250000000000004,-21.0462,0.07500000000000004,0.025
1.6250000000000004,-21.0462,0.12500000000000003,0.025
1.6250000000000004,-21.0462,0.17500000000000002,0.025
1.6250000000000004,-21.0462,0.225,0.025
1.6750000000000003,-21.0462,-0.225,0.025
1.6750000000000003,-21.0462,-0.175,0.025
1.6750000000000003,-21.0462,-0.125,0.025
1.6750000000000003,-21.0462,-0.07499999999999998,0.025
1.6750000000000003,-21.0462,-0.024999999999999994,0.025
1.6750000000000003,-21.0462,0.024999999999999994,0.025
1.6750000000000003,-21.0462,0.07500000000000004,0.025
1.6750000000000003,-21.0462,0.12500000000000003,0.025
1.6750000000000003,-21.0462,0.17500000000000002,0.025
1.6750000000000003,-21.0462,0.225,0.025
1.725,-21.0462,-0.225,0.025
1.725,-21.0462,-0.175,0.025
1.725,-21.0462,-0.125,0.025
1.725,-21.0462,-0.07499999999999998,0.025
1.725,-21.0462,-0.024999999999999994,0.025
1.725,-21.0462,0.024999999999999994,0.025
1.725,-21.0462,0.07500000000000004,0.025
1.725,-21.0462,0.12500000000000003,0.025
1.725,-21.0462,0.17500000000000002,0.025
1.725,-21.0462,0.225,0.025
1.775,-21.0462,-0.225,0.025
1.775,-21.0462,-0.175,0.025
1.775,-21.0462,-0.125,0.025
1.775,-21.0462,-0.07499999999999998,0.025
1.775,-21.0462,-0.024999999999999994,0.025
1.775,-21.0462,0.024999999999999994,0.025
1.775,-21.0462,0.07500000000000004,0.025
1.775,-21.0462,0.12500000000000003,0.025
1.775,-21.0462,0.17500000000000002,0.025
1.775,-21.0462,0.225,0.025
1.8249999999999997,-21.0462,-0.225,0.025
1.8249999999999997,-21.0462,0.225,0.025
1.8750000000000004,-21.0462,-0.225,0.025
1.8750000000000004,-21.0462,0.225,0.025
1.9250000000000003,-21.0462,-0.225,0.025
1.9250000000000003,-21.0462,0.225,0.025
1.975,-21.0462,-0.225,0.025
1.975,-21.0462,0.225,0.025
2.025,-21.0462,-0.225,0.025
2.025,-21.0462,-0.175,0.025
2.025,-21.0462,-0.125,0.025
2.025,-21.0462,-0.07499999999999998,0.025
2.025,-21.0462,-0.024999999999999994,0.025
2.025,-21.0462,0.024999999999999994,0.025
2.025,-21.0462,0.07500000000000004,0.025
2.025,-21.0462,0.12500000000000003,0.025
2.025,-21.0462,0.17500000000000002,0.025
2.025,-21.0462,0.225,0.025
2.0749999999999997,-21.0462,-0.225,0.025
2.0749999999999997,-21.0462,-0.175,0.025
2.0749999999999997,-21.0462,-0.125,0.025
2.0749999999999997,-21.0462,-0.07499999999999998,0.025
2.0749999999999997,-21.0462,-0.024999999999999994,0.025
2.0749999999999997,-21.0462,0.024999999999999994,0.025
2.0749999999999997,-21.0462,0.07500000000000004,0.025
2.0749999999999997,-21.0462,0.12500000000000003,0.025
2.0749999999999997,-21.0462,0.17500000000000002,0.025
2.0749999999999997,-21.0462,0.225,0.025
2.1250000000000004,-21.0462,-0.225,0.025
2.1250000000000004,-21.0462,-0.175,0.025
2.1250000000000004,-21.0462,-0.125,0.025
2.1250000000000004,-21.0462,-0.07499999999999998,0.025
2.1250000000000004,-21.0462,-0.024999999999999994,0.025
2.1250000000000004,-21.0462,0.024999999999999994,0.025
2.1250000000000004,-21.0462,0.07500000000000004,0.025
2.1250000000000004,-21.0462,0.12500000000000003,0.025
2.1250000000000004,-21.0462,0.17500000000000002,0.025
2.1250000000000004,-21.0462,0.225,0.025
2.1750000000000003,-21.0462,-0.225,0.025
2.1750000000000003,-21.0462,-0.175,0.025
2.1750000000000003,-21.0462,-0.125,0.025
2.1750000000000003,-21.0462,-0.07499999999999998,0.025
2.1750000000000003,-21.0462,-0.024999999999999994,0.025
2.1750000000000003,-21.0462,0.024999999999999994,0.025
2.1750000000000003,-21.0462,0.07500000000000004,0.025
2.1750000000000003,-21.0462,0.12500000000000003,0.025
2.1750000000000003,-21.0462,0.17500000000000002,0.025
2.1750000000000003,-21.0462,0.225,0.025
2.225,-21.0462,-0.225,0.025
2.225,-21.0462,-0.175,0.025
2.225,-21.0462,-0.125,0.025
2.225,-21.0462,-0.07499999999999998,0.025
2.225,-21.0462,-0.024999999999999994,0.025
2.225,-21.0462,0.024999999999999994,0.025
2.225,-21.0462,0.07500000000000004,0.025
2.225,-21.0462,0.12500000000000003,0.025
2.225,-21.0462,0.17500000000000002,0.025
2.225,-21.0462,0.225,0.025
2.275,-21.0462,-0.225,0.025
2.275,-21.0462,-0.175,0.025
2.275,-21.0462,-0.125,0.025
2.275,-21.0462,-0.07499999999999998,0.025
2.275,-21.0462,-0.024999999999999994,0.025
2.275,-21.0462,0.024999999999999994,0.025
2.275,-21.0462,0.07500000000000004,0.025
2.275,-21.0462,0.12500000000000003,0.025
2.275,-21.0462,0.17500000000000002,0.025
2.275,-21.0462,0.225,0.025
2.3250000000000006,-21.0462,-0.225,0.025
2.3250000000000006,-21.0462,-0.175,0.025
2.3250000000000006,-21.0462,-0.125,0.025
2.3250000000000006,-21.0462,-0.07499999999999998,0.025
2.3250000000000006,-21.0462,-0.024999999999999994,0.025
2.3250000000000006,-21.0462,0.024999999999999994,0.025
2.3250000000000006,-21.0462,0.07500000000000004,0.025
2.3250000000000006,-21.0462,0.12500000000000003,0.025
2.3250000000000006,-21.0462,0.17500000000000002,0.025
2.3250000000000006,-21.0462,0.225,0.025
2.3750000000000004,-21.0462,-0.225,0.025
2.3750000000000004,-21.0462,-0.175,0.025
2.3750000000000004,-21.0462,-0.125,0.025
2.3750000000000004,-21.0462,-0.07499999999999998,0.025
2.3750000000000004,-21.0462,-0.024999999999999994,0.025
2.3750000000000004,-21.0462,0.024999999999999994,0.025
2.3750000000000004,-21.0462,0.07500000000000004,0.025
2.3750000000000004,-21.0462,0.12500000000000003,0.025
2.3750000000000004,-21.0462,0.17500000000000002,0.025
2.3750000000000004,-21.0462,0.225,0.025
2.4250000000000003,-21.0462,-0.225,0.025
2.4250000000000003,-21.0462,-0.175,0.025
2.4250000000000003,-21.0462,-0.125,0.025
2.4250000000000003,-21.0462,-0.07499999999999998,0.025
2.4250000000000003,-21.0462,-0.024999999999999994,0.025
2.4250000000000003,-21.0462,0.024999999999999994,0.025
2.4250000000000003,-21.0462,0.07500000000000004,0.025
2.4250000000000003,-21.0462,0.12500000000000003,0.025
2.4250000000000003,-21.0462,0.17500000000000002,0.025
2.4250000000000003,-21.0462,0.225,0.025
2.475,-21.0462,-0.225,0.025
2.475,-21.0462,-0.175,0.025
2.475,-21.0462,-0.125,0.025
2.475,-21.0462,-0.07499999999999998,0.025
2.475,-21.0462,-0.024999999999999994,0.025
2.475,-21.0462,0.024999999999999994,0.025
2.475,-21.0462,0.07500000000000004,0.025
2.475,-21.0462,0.12500000000000003,0.025
2.475,-21.0462,0.17500000000000002,0.025
2.475,-21.0462,0.225,0.025
